id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
97393,Female,Loyal Customer,23,Business travel,Eco Plus,843,3,4,4,4,3,3,3,3,2,3,3,4,4,3,3,5.0,neutral or dissatisfied
60971,Female,Loyal Customer,69,Personal Travel,Eco,888,1,4,2,1,3,4,5,4,4,2,4,4,4,3,1,23.0,neutral or dissatisfied
76089,Female,Loyal Customer,65,Personal Travel,Eco,707,1,4,1,3,3,4,5,4,4,1,4,4,4,3,0,4.0,neutral or dissatisfied
116269,Female,Loyal Customer,39,Personal Travel,Eco,372,1,4,1,1,2,1,2,2,3,3,5,5,5,2,87,90.0,neutral or dissatisfied
109207,Male,Loyal Customer,50,Business travel,Business,2832,3,5,3,3,3,4,5,4,4,5,4,5,4,3,1,1.0,satisfied
3908,Female,Loyal Customer,27,Personal Travel,Eco,213,3,1,0,3,2,0,3,2,3,5,4,2,3,2,81,104.0,neutral or dissatisfied
111212,Male,Loyal Customer,23,Business travel,Business,1546,4,1,3,3,4,4,4,4,1,1,3,2,3,4,119,109.0,neutral or dissatisfied
101280,Male,Loyal Customer,35,Business travel,Business,3514,2,2,2,2,5,5,5,3,3,4,3,5,3,3,0,0.0,satisfied
76374,Male,Loyal Customer,41,Business travel,Business,3237,4,4,4,4,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
100470,Female,Loyal Customer,42,Business travel,Business,2603,4,4,4,4,4,4,5,5,5,5,5,3,5,4,84,80.0,satisfied
14473,Female,disloyal Customer,26,Business travel,Eco Plus,674,3,5,4,2,4,4,4,4,3,3,1,3,1,4,0,0.0,neutral or dissatisfied
32336,Female,disloyal Customer,25,Business travel,Eco,102,2,0,2,4,1,2,1,1,2,3,3,1,4,1,0,0.0,neutral or dissatisfied
68040,Female,Loyal Customer,47,Business travel,Business,3173,1,1,1,1,2,5,4,4,4,4,4,5,4,3,87,111.0,satisfied
25331,Male,disloyal Customer,30,Business travel,Eco,829,1,1,1,3,4,1,4,4,2,5,2,3,3,4,0,0.0,neutral or dissatisfied
123437,Male,disloyal Customer,40,Business travel,Business,2296,1,2,2,5,1,2,1,1,3,5,5,3,5,1,0,0.0,neutral or dissatisfied
56897,Female,Loyal Customer,60,Business travel,Business,2454,1,1,1,1,4,4,4,5,4,3,4,4,4,4,47,35.0,satisfied
112383,Female,Loyal Customer,49,Business travel,Business,2161,3,4,3,3,5,5,4,5,5,5,5,4,5,5,65,59.0,satisfied
58626,Male,Loyal Customer,60,Business travel,Business,2449,3,1,1,1,5,3,4,3,3,3,3,4,3,2,13,1.0,neutral or dissatisfied
45227,Female,Loyal Customer,33,Business travel,Business,2970,3,2,2,2,2,3,3,3,3,3,3,2,3,1,10,18.0,neutral or dissatisfied
115487,Male,disloyal Customer,27,Business travel,Eco,337,3,1,3,4,3,3,2,3,2,2,4,4,3,3,0,0.0,neutral or dissatisfied
9419,Male,disloyal Customer,28,Business travel,Business,362,5,5,5,3,5,5,5,5,5,2,5,3,4,5,0,0.0,satisfied
123883,Male,disloyal Customer,42,Business travel,Eco,144,3,5,3,1,4,3,4,4,4,1,5,1,1,4,0,0.0,neutral or dissatisfied
44018,Female,Loyal Customer,36,Business travel,Eco Plus,397,5,3,3,3,5,5,5,5,2,2,3,1,2,5,0,0.0,satisfied
3722,Female,Loyal Customer,17,Personal Travel,Eco,427,2,2,2,3,3,2,3,3,4,2,4,2,3,3,15,15.0,neutral or dissatisfied
108187,Male,Loyal Customer,45,Business travel,Business,2059,3,3,3,3,4,4,4,3,3,4,3,5,3,4,31,14.0,satisfied
108019,Male,Loyal Customer,28,Business travel,Business,589,5,5,5,5,4,4,4,4,4,4,4,4,4,4,41,29.0,satisfied
84324,Male,disloyal Customer,36,Business travel,Business,591,2,2,2,5,3,2,3,3,5,3,4,4,5,3,0,0.0,neutral or dissatisfied
72797,Male,Loyal Customer,14,Personal Travel,Eco,1045,2,2,2,2,5,2,1,5,2,3,3,1,2,5,0,,neutral or dissatisfied
8184,Female,disloyal Customer,20,Business travel,Eco,335,2,2,3,3,5,3,5,5,3,4,3,2,4,5,0,0.0,neutral or dissatisfied
122819,Male,Loyal Customer,16,Personal Travel,Eco,599,2,2,2,4,1,2,1,1,4,2,4,3,4,1,5,12.0,neutral or dissatisfied
94755,Male,Loyal Customer,33,Business travel,Eco,239,3,5,5,5,3,3,3,3,2,2,3,1,2,3,3,1.0,neutral or dissatisfied
22111,Female,disloyal Customer,16,Business travel,Eco,694,3,3,3,4,3,3,3,3,3,2,4,3,3,3,0,0.0,neutral or dissatisfied
107795,Female,Loyal Customer,54,Business travel,Business,349,5,5,5,5,4,5,4,3,3,4,3,4,3,3,27,23.0,satisfied
61486,Male,Loyal Customer,40,Business travel,Eco,2288,2,1,3,3,2,2,2,2,2,2,2,3,3,2,2,0.0,neutral or dissatisfied
55191,Male,Loyal Customer,42,Business travel,Eco Plus,1635,1,2,2,2,1,1,1,1,3,2,4,2,3,1,12,6.0,neutral or dissatisfied
1924,Male,Loyal Customer,47,Business travel,Business,351,2,2,2,2,2,4,5,4,4,4,4,5,4,3,10,6.0,satisfied
72131,Female,Loyal Customer,34,Business travel,Business,2129,3,3,5,3,3,4,4,3,3,3,3,3,3,3,5,0.0,neutral or dissatisfied
47500,Male,Loyal Customer,7,Personal Travel,Eco,588,1,4,2,2,3,2,3,3,4,3,5,4,5,3,0,0.0,neutral or dissatisfied
657,Female,Loyal Customer,58,Business travel,Business,3824,2,2,2,2,5,4,4,2,2,1,2,3,2,1,0,5.0,neutral or dissatisfied
8822,Male,Loyal Customer,33,Personal Travel,Eco,522,4,4,4,3,3,4,3,3,3,4,4,3,4,3,22,83.0,neutral or dissatisfied
87523,Female,Loyal Customer,19,Personal Travel,Eco,321,1,3,1,3,4,1,4,4,1,2,3,4,4,4,0,0.0,neutral or dissatisfied
10986,Male,Loyal Customer,52,Business travel,Business,316,1,1,1,1,1,3,3,3,3,4,3,5,3,3,0,0.0,satisfied
58854,Female,disloyal Customer,40,Business travel,Business,888,2,3,3,3,2,3,5,2,4,3,3,3,3,2,0,0.0,neutral or dissatisfied
47792,Male,disloyal Customer,28,Business travel,Eco,817,3,3,3,4,5,3,5,5,3,2,2,2,5,5,0,6.0,neutral or dissatisfied
69292,Male,Loyal Customer,62,Business travel,Eco Plus,733,4,4,4,4,4,4,4,4,4,2,4,1,3,4,0,0.0,neutral or dissatisfied
107304,Male,Loyal Customer,51,Personal Travel,Eco,283,5,5,5,2,3,5,4,3,3,4,4,5,4,3,0,0.0,satisfied
60553,Male,Loyal Customer,43,Business travel,Business,1863,4,4,4,4,3,5,4,2,2,2,2,3,2,4,0,12.0,satisfied
40494,Female,Loyal Customer,16,Personal Travel,Eco,461,4,5,4,2,2,4,2,2,2,3,1,5,5,2,0,0.0,neutral or dissatisfied
29544,Female,Loyal Customer,42,Personal Travel,Business,1533,3,2,3,3,1,4,4,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
125690,Female,disloyal Customer,38,Business travel,Eco,492,2,1,2,4,5,2,5,5,1,3,3,3,4,5,14,8.0,neutral or dissatisfied
17411,Female,Loyal Customer,60,Business travel,Eco,351,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
95414,Female,Loyal Customer,40,Personal Travel,Eco,239,3,1,3,2,4,3,4,4,1,4,3,1,3,4,12,12.0,neutral or dissatisfied
99918,Female,Loyal Customer,48,Business travel,Business,3175,2,5,5,5,2,2,2,2,4,4,4,2,1,2,334,330.0,neutral or dissatisfied
66872,Male,Loyal Customer,46,Personal Travel,Eco Plus,731,1,4,1,4,5,1,5,5,1,2,3,2,3,5,113,103.0,neutral or dissatisfied
32022,Female,Loyal Customer,55,Business travel,Eco,216,5,5,5,5,5,5,2,5,5,5,5,2,5,2,0,0.0,satisfied
30298,Female,Loyal Customer,56,Business travel,Eco,1533,3,5,5,5,3,4,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
15390,Male,Loyal Customer,49,Business travel,Business,2377,5,5,5,5,2,3,3,4,4,4,4,5,4,4,5,1.0,satisfied
74762,Female,Loyal Customer,45,Personal Travel,Eco,1464,3,4,3,4,3,5,4,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
110440,Female,Loyal Customer,59,Personal Travel,Eco,787,4,4,4,3,5,5,4,5,5,4,5,5,5,5,11,0.0,satisfied
45604,Male,Loyal Customer,31,Business travel,Eco,113,5,5,5,5,5,5,5,5,5,2,3,1,1,5,95,121.0,satisfied
19554,Female,disloyal Customer,16,Business travel,Eco,173,2,4,2,3,2,2,2,2,2,1,3,4,3,2,105,97.0,neutral or dissatisfied
57123,Female,Loyal Customer,38,Business travel,Eco,822,3,4,4,4,3,3,3,3,4,3,4,1,4,3,21,17.0,neutral or dissatisfied
43112,Female,Loyal Customer,23,Personal Travel,Eco,414,1,5,1,3,5,1,5,5,3,2,5,1,3,5,44,22.0,neutral or dissatisfied
30738,Female,Loyal Customer,9,Personal Travel,Business,589,2,2,2,4,3,2,3,3,4,5,4,4,4,3,0,0.0,neutral or dissatisfied
124033,Male,Loyal Customer,20,Personal Travel,Eco,184,1,5,1,1,2,1,2,2,4,2,4,5,5,2,0,0.0,neutral or dissatisfied
94004,Female,Loyal Customer,51,Business travel,Business,3619,5,4,5,5,2,4,5,4,4,4,4,3,4,4,18,41.0,satisfied
14335,Female,Loyal Customer,44,Personal Travel,Eco,175,4,5,0,4,2,4,4,2,2,0,2,3,2,4,129,122.0,neutral or dissatisfied
11337,Male,Loyal Customer,58,Personal Travel,Eco,247,2,5,2,5,1,2,1,1,2,5,4,5,5,1,0,0.0,neutral or dissatisfied
67970,Female,Loyal Customer,51,Business travel,Business,1464,4,3,4,4,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
71937,Male,Loyal Customer,53,Personal Travel,Eco Plus,1744,1,4,1,4,2,1,3,2,1,1,2,4,3,2,2,0.0,neutral or dissatisfied
126452,Male,Loyal Customer,47,Business travel,Business,1788,2,2,2,2,4,3,5,4,4,5,4,3,4,5,64,46.0,satisfied
26894,Male,Loyal Customer,24,Personal Travel,Eco,689,1,5,1,5,1,1,1,1,5,4,4,3,5,1,0,0.0,neutral or dissatisfied
106623,Female,Loyal Customer,60,Business travel,Business,1885,2,2,2,2,2,4,5,4,4,5,4,3,4,4,0,3.0,satisfied
33429,Female,Loyal Customer,12,Business travel,Business,2399,4,5,5,5,4,3,4,4,3,5,4,2,4,4,0,0.0,neutral or dissatisfied
16506,Male,Loyal Customer,32,Personal Travel,Eco,195,2,4,2,4,4,2,4,4,1,2,2,1,3,4,1,0.0,neutral or dissatisfied
97612,Male,Loyal Customer,41,Business travel,Business,442,1,1,1,1,2,4,4,3,3,3,3,5,3,3,8,7.0,satisfied
20604,Male,Loyal Customer,37,Business travel,Business,794,2,2,2,2,2,5,2,4,4,4,4,2,4,5,0,11.0,satisfied
103229,Female,Loyal Customer,23,Personal Travel,Eco,462,4,4,2,3,5,2,5,5,3,2,1,3,3,5,0,0.0,satisfied
48278,Female,Loyal Customer,43,Business travel,Eco Plus,391,3,1,1,1,2,4,3,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
22595,Female,Loyal Customer,27,Business travel,Business,3658,2,4,5,4,2,2,2,2,1,3,4,4,4,2,0,0.0,neutral or dissatisfied
55944,Male,Loyal Customer,59,Business travel,Business,1620,5,2,5,5,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
6489,Male,disloyal Customer,40,Business travel,Business,557,1,0,0,3,4,0,4,4,4,5,5,3,4,4,1,5.0,neutral or dissatisfied
91936,Male,Loyal Customer,42,Business travel,Eco,975,4,2,2,2,5,4,5,5,5,5,2,4,4,5,0,0.0,satisfied
59457,Male,Loyal Customer,53,Business travel,Eco,758,2,5,4,5,2,2,2,2,3,3,3,3,4,2,0,0.0,neutral or dissatisfied
31856,Male,Loyal Customer,33,Personal Travel,Eco,2640,4,4,4,4,3,4,3,3,1,4,5,5,4,3,1,0.0,satisfied
56444,Female,Loyal Customer,49,Personal Travel,Eco,719,3,1,3,3,5,3,2,1,1,3,2,1,1,1,3,9.0,neutral or dissatisfied
125065,Female,Loyal Customer,32,Personal Travel,Eco,90,2,3,2,3,3,2,2,3,1,1,3,1,4,3,0,0.0,neutral or dissatisfied
26971,Male,Loyal Customer,27,Business travel,Eco,954,4,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0.0,satisfied
120353,Male,Loyal Customer,32,Business travel,Business,413,5,5,3,5,4,4,4,4,4,2,5,5,5,4,0,15.0,satisfied
92140,Male,Loyal Customer,9,Personal Travel,Eco,1576,4,5,4,5,1,4,1,1,3,3,3,4,4,1,0,0.0,neutral or dissatisfied
58758,Female,Loyal Customer,47,Business travel,Eco,1005,1,2,2,2,3,3,4,2,2,1,2,3,2,4,0,0.0,neutral or dissatisfied
78916,Female,Loyal Customer,49,Business travel,Business,2632,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
61587,Male,Loyal Customer,37,Personal Travel,Business,1346,3,4,3,2,4,5,4,2,2,3,2,4,2,5,0,0.0,neutral or dissatisfied
117423,Male,Loyal Customer,43,Business travel,Business,1460,4,2,4,4,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
85176,Female,Loyal Customer,36,Business travel,Business,3338,3,3,3,3,1,3,4,3,3,3,3,4,3,2,12,0.0,neutral or dissatisfied
112768,Male,Loyal Customer,12,Business travel,Business,3386,2,3,4,4,2,3,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
90696,Female,Loyal Customer,67,Business travel,Eco,444,1,2,2,2,5,4,4,2,2,1,2,3,2,3,0,0.0,neutral or dissatisfied
62050,Female,Loyal Customer,14,Personal Travel,Eco,2475,5,5,5,3,1,5,1,1,1,4,5,1,2,1,8,7.0,satisfied
2566,Female,Loyal Customer,52,Business travel,Business,227,2,5,5,5,4,2,3,2,2,3,2,4,2,1,0,5.0,neutral or dissatisfied
129108,Male,Loyal Customer,26,Personal Travel,Eco,2342,3,1,3,4,4,3,4,4,1,5,3,1,3,4,0,0.0,neutral or dissatisfied
41308,Male,disloyal Customer,21,Business travel,Eco,802,3,2,2,2,3,2,3,3,2,1,1,2,1,3,33,32.0,neutral or dissatisfied
33908,Male,Loyal Customer,33,Personal Travel,Eco Plus,1226,1,4,1,1,2,1,2,2,5,4,1,3,2,2,29,24.0,neutral or dissatisfied
12344,Female,disloyal Customer,36,Business travel,Eco,253,2,0,2,2,2,2,2,2,2,3,4,4,4,2,0,0.0,neutral or dissatisfied
74063,Female,Loyal Customer,21,Business travel,Business,641,1,2,1,1,5,5,5,5,3,3,4,3,4,5,0,0.0,satisfied
9527,Female,Loyal Customer,48,Business travel,Business,2738,0,0,0,3,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
20510,Female,disloyal Customer,22,Business travel,Eco,130,2,3,1,1,2,1,2,2,4,4,2,5,5,2,5,20.0,neutral or dissatisfied
38146,Male,Loyal Customer,47,Personal Travel,Eco,1121,1,5,1,1,1,4,5,4,3,4,5,5,4,5,141,123.0,neutral or dissatisfied
112366,Female,Loyal Customer,55,Business travel,Business,862,1,1,1,1,4,4,4,5,5,5,5,3,5,3,5,0.0,satisfied
25193,Male,Loyal Customer,44,Personal Travel,Eco,577,5,5,5,4,2,5,5,2,4,5,5,3,4,2,0,0.0,satisfied
101587,Female,Loyal Customer,31,Personal Travel,Eco,1099,3,1,3,4,5,3,5,5,4,4,4,3,3,5,0,0.0,neutral or dissatisfied
62715,Female,Loyal Customer,25,Business travel,Business,2504,4,4,4,4,4,4,4,3,5,3,5,4,3,4,199,175.0,satisfied
98790,Male,disloyal Customer,7,Business travel,Eco,630,3,2,2,4,2,2,2,2,2,1,4,2,4,2,38,32.0,neutral or dissatisfied
68229,Male,Loyal Customer,63,Business travel,Business,3222,1,1,3,1,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
54277,Male,Loyal Customer,53,Personal Travel,Eco,1222,5,3,5,3,2,5,4,2,1,2,4,1,4,2,0,0.0,satisfied
21118,Female,Loyal Customer,21,Personal Travel,Eco,106,0,5,0,2,4,0,4,4,3,4,4,5,4,4,0,11.0,satisfied
96692,Female,Loyal Customer,53,Business travel,Business,2388,2,2,2,2,3,5,4,4,4,4,4,3,4,5,0,16.0,satisfied
30557,Male,Loyal Customer,52,Business travel,Business,2014,3,1,1,1,5,4,3,3,3,3,3,1,3,3,56,55.0,neutral or dissatisfied
82246,Female,Loyal Customer,39,Business travel,Eco Plus,405,2,4,5,5,2,2,2,2,2,2,4,3,3,2,0,0.0,neutral or dissatisfied
70947,Male,Loyal Customer,37,Personal Travel,Eco,612,1,5,0,3,5,0,5,5,4,5,4,4,4,5,0,0.0,neutral or dissatisfied
113529,Male,disloyal Customer,70,Business travel,Business,386,4,5,5,4,5,4,5,5,5,3,5,5,5,5,0,0.0,satisfied
27243,Male,Loyal Customer,59,Personal Travel,Eco,1024,3,5,3,3,4,3,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
57600,Female,Loyal Customer,25,Business travel,Business,2684,1,1,1,1,2,2,2,2,5,4,5,4,5,2,10,7.0,satisfied
49906,Male,Loyal Customer,41,Business travel,Eco,86,4,4,4,4,4,4,4,4,2,2,1,4,2,4,2,9.0,satisfied
96720,Male,disloyal Customer,23,Business travel,Eco,696,2,2,2,2,2,2,2,2,3,4,5,2,2,2,0,0.0,neutral or dissatisfied
18772,Male,Loyal Customer,49,Business travel,Business,3513,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
29429,Female,Loyal Customer,44,Business travel,Business,2149,3,3,4,3,4,5,1,4,4,4,4,1,4,3,0,0.0,satisfied
11404,Female,Loyal Customer,29,Business travel,Business,2739,1,1,1,1,4,4,4,4,4,3,4,5,4,4,0,0.0,satisfied
122253,Male,Loyal Customer,29,Business travel,Business,1979,2,2,2,2,4,4,4,4,1,2,2,5,1,4,0,0.0,satisfied
16524,Female,disloyal Customer,44,Business travel,Eco,209,1,5,1,2,4,1,4,4,1,3,2,5,5,4,0,0.0,neutral or dissatisfied
77851,Female,Loyal Customer,16,Personal Travel,Eco Plus,731,0,1,0,2,2,0,2,2,3,3,2,4,3,2,0,0.0,satisfied
45001,Female,Loyal Customer,39,Business travel,Eco,222,3,3,3,3,3,3,3,3,3,3,5,5,5,3,0,0.0,satisfied
19727,Male,Loyal Customer,11,Personal Travel,Eco,409,2,5,5,2,2,5,2,2,5,3,5,3,4,2,0,0.0,neutral or dissatisfied
123381,Female,Loyal Customer,42,Business travel,Business,3010,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
7117,Female,Loyal Customer,41,Personal Travel,Eco,157,3,1,0,4,4,0,4,4,3,2,3,2,4,4,0,0.0,neutral or dissatisfied
86341,Male,disloyal Customer,20,Business travel,Business,762,4,0,4,3,2,4,2,2,3,4,4,3,4,2,0,0.0,satisfied
86298,Female,Loyal Customer,66,Personal Travel,Eco,356,4,5,3,4,2,1,3,1,1,3,1,3,1,4,6,0.0,neutral or dissatisfied
52529,Male,Loyal Customer,43,Business travel,Business,160,4,2,4,4,2,3,4,4,4,4,5,2,4,1,0,0.0,satisfied
78677,Female,Loyal Customer,16,Business travel,Business,761,4,4,4,4,5,5,5,5,3,4,5,4,4,5,0,0.0,satisfied
15690,Female,Loyal Customer,38,Personal Travel,Eco,335,5,5,5,3,1,5,1,1,4,3,4,4,5,1,0,0.0,satisfied
70834,Female,Loyal Customer,39,Business travel,Business,761,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
59982,Male,Loyal Customer,16,Personal Travel,Eco,937,1,4,1,3,1,1,1,1,5,4,5,4,4,1,0,0.0,neutral or dissatisfied
73627,Male,Loyal Customer,28,Business travel,Business,2763,1,5,5,5,3,3,1,3,1,2,4,4,4,3,0,0.0,neutral or dissatisfied
128935,Male,Loyal Customer,53,Business travel,Business,3448,4,4,4,4,3,5,4,4,4,4,4,3,4,4,69,78.0,satisfied
102958,Female,Loyal Customer,39,Personal Travel,Eco,719,2,4,2,1,1,2,1,1,5,5,4,4,4,1,45,45.0,neutral or dissatisfied
7987,Male,disloyal Customer,26,Business travel,Business,125,4,0,4,1,1,4,1,1,3,4,4,5,5,1,0,0.0,satisfied
62137,Female,Loyal Customer,47,Business travel,Business,2454,1,1,4,1,5,5,5,3,3,3,3,3,3,5,0,0.0,satisfied
40483,Female,Loyal Customer,58,Personal Travel,Eco,175,3,4,3,2,5,4,4,4,4,3,4,3,4,5,0,1.0,neutral or dissatisfied
86583,Male,disloyal Customer,15,Business travel,Eco,1269,3,3,3,4,3,3,3,3,3,1,3,2,3,3,0,11.0,neutral or dissatisfied
926,Female,Loyal Customer,25,Business travel,Business,89,4,5,5,5,0,1,4,0,2,4,4,3,4,0,27,29.0,neutral or dissatisfied
123745,Male,disloyal Customer,38,Business travel,Business,96,4,4,4,4,2,4,2,2,3,5,4,3,5,2,0,0.0,satisfied
128604,Female,Loyal Customer,56,Business travel,Business,3846,5,2,5,5,2,4,5,4,4,5,4,5,4,5,0,0.0,satisfied
1594,Female,Loyal Customer,49,Personal Travel,Eco,237,4,3,4,3,3,4,4,5,5,4,5,3,5,3,0,0.0,satisfied
129302,Male,Loyal Customer,46,Business travel,Business,2475,1,1,1,1,3,5,4,5,5,5,5,4,5,3,2,0.0,satisfied
105260,Female,disloyal Customer,24,Business travel,Eco,873,5,5,5,2,3,5,3,3,5,5,3,5,4,3,0,0.0,satisfied
90085,Male,Loyal Customer,60,Business travel,Business,3959,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
70422,Male,disloyal Customer,21,Business travel,Eco,187,3,4,3,4,4,3,4,4,3,4,5,5,4,4,71,66.0,neutral or dissatisfied
53343,Male,Loyal Customer,43,Business travel,Business,1452,2,1,2,2,3,2,3,4,4,4,4,3,4,3,14,0.0,satisfied
9102,Female,disloyal Customer,24,Business travel,Business,707,4,0,4,2,2,4,2,2,5,4,4,5,5,2,74,73.0,satisfied
83230,Female,disloyal Customer,22,Business travel,Eco,1979,2,2,2,4,5,2,5,5,5,5,4,4,4,5,0,0.0,neutral or dissatisfied
26529,Female,Loyal Customer,27,Business travel,Eco,1105,4,3,3,3,4,5,4,4,5,4,5,3,3,4,0,0.0,satisfied
100258,Male,Loyal Customer,28,Business travel,Business,3477,2,2,5,2,5,5,5,5,5,5,4,4,5,5,0,6.0,satisfied
86056,Female,Loyal Customer,7,Personal Travel,Eco,447,3,4,3,2,4,3,4,4,3,5,4,3,5,4,77,88.0,neutral or dissatisfied
51395,Female,Loyal Customer,38,Personal Travel,Eco Plus,308,2,5,2,4,1,2,1,1,3,2,1,2,5,1,19,14.0,neutral or dissatisfied
83522,Male,Loyal Customer,32,Personal Travel,Eco,946,5,5,5,3,2,5,2,2,5,3,4,2,4,2,0,3.0,satisfied
48649,Male,Loyal Customer,63,Business travel,Business,190,4,4,4,4,5,4,5,4,4,4,5,5,4,3,0,0.0,satisfied
19001,Male,Loyal Customer,31,Business travel,Business,2812,3,3,3,3,4,4,4,2,5,3,5,4,5,4,250,281.0,satisfied
99719,Male,Loyal Customer,50,Business travel,Business,1564,4,2,2,2,2,3,3,4,4,4,4,3,4,4,13,15.0,neutral or dissatisfied
77188,Female,Loyal Customer,66,Personal Travel,Eco,290,2,4,2,5,5,4,4,1,1,2,1,4,1,3,0,0.0,neutral or dissatisfied
128975,Male,Loyal Customer,39,Personal Travel,Eco,414,5,4,5,5,5,5,4,5,1,4,5,4,3,5,0,0.0,satisfied
72963,Female,Loyal Customer,55,Business travel,Business,1096,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
68571,Female,Loyal Customer,48,Business travel,Eco,1616,2,3,3,3,4,2,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
522,Female,Loyal Customer,39,Business travel,Business,158,1,1,1,1,4,4,5,4,4,4,5,4,4,5,0,18.0,satisfied
24979,Male,Loyal Customer,35,Business travel,Eco,484,1,2,2,2,1,1,1,1,4,2,3,4,3,1,0,0.0,neutral or dissatisfied
127198,Male,Loyal Customer,56,Business travel,Business,2180,1,1,3,1,3,4,5,5,5,4,5,5,5,5,1,0.0,satisfied
48308,Female,Loyal Customer,49,Personal Travel,Eco,1499,1,2,0,4,5,4,4,1,1,0,1,3,1,1,3,0.0,neutral or dissatisfied
46778,Female,Loyal Customer,42,Personal Travel,Eco Plus,125,3,3,0,4,4,4,4,2,2,0,3,1,2,2,119,100.0,neutral or dissatisfied
98016,Female,Loyal Customer,39,Business travel,Business,1014,2,2,2,2,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
99272,Female,Loyal Customer,56,Business travel,Business,3334,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
99306,Male,Loyal Customer,39,Business travel,Business,2488,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
51425,Female,Loyal Customer,21,Personal Travel,Eco Plus,134,4,4,0,1,1,0,1,1,4,1,3,5,4,1,0,0.0,satisfied
78185,Female,Loyal Customer,29,Business travel,Business,259,3,3,2,3,5,5,5,5,5,5,4,3,5,5,0,2.0,satisfied
76309,Male,Loyal Customer,54,Business travel,Business,2182,2,1,2,1,3,2,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
19704,Male,Loyal Customer,30,Business travel,Business,409,2,2,2,2,4,4,4,4,3,4,1,1,2,4,0,0.0,satisfied
29312,Female,Loyal Customer,70,Personal Travel,Eco,859,3,5,3,1,3,5,4,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
74697,Female,Loyal Customer,19,Personal Travel,Eco,1171,3,5,3,3,4,3,3,4,3,5,5,5,4,4,40,10.0,neutral or dissatisfied
64848,Male,Loyal Customer,27,Business travel,Eco,282,2,1,1,1,2,2,2,2,4,2,2,4,3,2,112,108.0,neutral or dissatisfied
61944,Female,Loyal Customer,42,Business travel,Eco,2161,4,1,4,1,2,2,2,4,4,4,4,1,4,3,40,33.0,neutral or dissatisfied
63029,Male,Loyal Customer,25,Business travel,Business,376,3,3,3,3,4,4,4,4,4,1,5,3,4,4,2,4.0,satisfied
95086,Male,Loyal Customer,31,Personal Travel,Eco,323,1,3,1,5,3,1,1,3,3,2,2,1,2,3,26,26.0,neutral or dissatisfied
25825,Male,Loyal Customer,17,Business travel,Eco Plus,1747,2,5,5,5,2,2,3,2,2,5,3,1,4,2,12,14.0,neutral or dissatisfied
100241,Male,Loyal Customer,60,Business travel,Business,1130,2,2,4,2,4,4,5,5,5,5,5,5,5,4,14,2.0,satisfied
106622,Male,Loyal Customer,32,Business travel,Business,2560,0,0,0,4,3,3,5,3,5,2,5,4,4,3,65,60.0,satisfied
36308,Male,Loyal Customer,35,Business travel,Business,3246,5,5,4,5,5,1,4,4,4,4,4,4,4,4,7,12.0,satisfied
88488,Male,disloyal Customer,38,Business travel,Business,270,4,3,3,3,2,3,2,2,4,4,3,1,3,2,0,0.0,neutral or dissatisfied
20600,Male,Loyal Customer,49,Personal Travel,Eco Plus,533,2,5,2,1,3,2,3,3,5,5,5,3,4,3,0,0.0,neutral or dissatisfied
76588,Female,Loyal Customer,49,Business travel,Business,547,2,5,5,5,4,3,3,2,2,2,2,4,2,3,0,4.0,neutral or dissatisfied
102637,Female,Loyal Customer,58,Business travel,Business,3780,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,5.0,satisfied
